Customer ID,customer_segment,predicted_segment,max_posterior,confidence_category,prob_At Risk,prob_Champions,prob_Hibernating or Lost,prob_Loyal Customers
16797,Loyal Customers,Champions,0.6580586672494315,moderate_review,0.0015409554744909924,0.6580586672494315,1.0115037562013794e-08,0.3404003671610393
14956,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
17139,Champions,Champions,0.981259281452183,high,2.508370737298297e-05,0.981259281452183,1.1092383180240812e-09,0.018715633731206317
14667,Champions,Champions,0.9785923498334637,high,3.389267018882378e-05,0.9785923498334637,1.4731089951287234e-09,0.021373756023237742
13989,Loyal Customers,Loyal Customers,0.8704724511414116,high,0.029175526497353495,0.10035141917608549,6.031851499545524e-07,0.8704724511414116
13863,Loyal Customers,Loyal Customers,0.8909098317487241,high,0.0043090412970623135,0.10478112013088094,6.823332485448102e-09,0.8909098317487241
15089,Champions,Champions,0.41086869626255873,low_review,0.19194692030742705,0.41086869626255873,0.00338522390949749,0.39379915952051664
17532,Hibernating or Lost,Hibernating or Lost,0.5068579629241098,moderate_review,0.477468746584061,0.0005123634614770983,0.5068579629241098,0.015160927030351642
14938,Loyal Customers,Loyal Customers,0.5539847537734959,moderate_review,0.3780255168797039,0.06668583246603421,0.001303896880765912,0.5539847537734959
14893,Loyal Customers,Champions,0.8033193951936685,high,0.0003690258843495236,0.8033193951936685,7.366937039346583e-09,0.19631157155504536
15438,At Risk,At Risk,0.6949360266619181,moderate_review,0.6949360266619181,0.0030444193694270038,0.12072749095432954,0.18129206301432552
12883,Loyal Customers,At Risk,0.699121992610056,moderate_review,0.699121992610056,0.0014159763552151494,0.18391261086613653,0.1155494201685927
15030,Champions,Champions,0.5855976598596897,moderate_review,0.003684486899110448,0.5855976598596897,7.829371293497943e-07,0.4107170703040699
18150,Loyal Customers,At Risk,0.644143173128623,moderate_review,0.644143173128623,0.00801259956536026,0.043651474066399076,0.30419275323961814
13034,Loyal Customers,Loyal Customers,0.9247056647406705,high,0.027443511113326016,0.0478504202419055,4.0390409795177534e-07,0.9247056647406705
13187,Loyal Customers,Loyal Customers,0.8780938454915321,high,0.01855914079122712,0.10334681049844947,2.032187917828374e-07,0.8780938454915321
18240,Loyal Customers,Hibernating or Lost,0.6005744235979578,moderate_review,0.39158098138480507,0.00027369050838278936,0.6005744235979578,0.007570904508855301
13595,At Risk,Loyal Customers,0.48891135866633423,low_review,0.10266631000966026,0.4037753303243101,0.004647000999695328,0.48891135866633423
14570,At Risk,At Risk,0.6070465126912832,moderate_review,0.6070465126912832,0.019729837629324225,0.01881089974665879,0.35441274993273414
13139,Champions,Champions,0.7370417010839084,moderate_review,0.0019327111429627293,0.7370417010839084,1.1295209193884348e-08,0.2610255764779194
12379,Loyal Customers,Loyal Customers,0.9250491414959437,high,0.006382010636700485,0.0685687767986372,7.106871932623928e-08,0.9250491414959437
13689,Loyal Customers,Loyal Customers,0.5664796629088443,moderate_review,0.3965088307320944,0.036838905795879236,0.0001726005631819614,0.5664796629088443
17075,Champions,Champions,0.9565138246732336,high,0.00018272962892325272,0.9565138246732336,6.80587972876966e-08,0.043303377639046604
12783,Champions,Loyal Customers,0.8411732744266976,high,0.13341469543286671,0.02400279454232112,0.0014092355981142094,0.8411732744266976
13241,Hibernating or Lost,At Risk,0.6311892606008653,moderate_review,0.6311892606008653,0.003379884566646217,0.17840920893982906,0.18702164589265904
12408,Champions,Champions,0.6222461054912437,moderate_review,0.00039736704851848077,0.6222461054912437,3.908829686270265e-10,0.3773565270693531
14840,At Risk,Loyal Customers,0.9015977763800875,high,0.04674626647802332,0.05165567478413761,2.8235775127383277e-07,0.9015977763800875
14373,At Risk,Hibernating or Lost,0.643709969611338,moderate_review,0.35032787220033684,0.00012120826272555341,0.643709969611338,0.005840949925598924
18031,At Risk,At Risk,0.6725901368358399,moderate_review,0.6725901368358399,0.008169954710453549,0.07670623293691595,0.2425336755167898
17082,Champions,Champions,0.9859324010568482,high,6.909914041733001e-06,0.9859324010568482,3.8256565823247236e-10,0.014060688646545026
13896,At Risk,At Risk,0.8143841720636293,high,0.8143841720636293,0.0009805883383476267,0.12362887889215302,0.06100636070586909
17171,At Risk,Loyal Customers,0.8148298790975255,high,0.16038483009853569,0.024781720498658927,3.5703052792786507e-06,0.8148298790975255
16346,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
17803,Hibernating or Lost,At Risk,0.6490496539052968,moderate_review,0.6490496539052968,0.0008142945040086987,0.2981523169356102,0.051983734655084816
13575,Loyal Customers,At Risk,0.8373151763866855,high,0.8373151763866855,0.001301868549022797,0.08410603653477151,0.07727691852951986
12964,Hibernating or Lost,At Risk,0.7386192680994106,moderate_review,0.7386192680994106,0.0007581263579156654,0.20853770037844843,0.052084905164225315
17700,Champions,Champions,0.981259281452183,high,2.508370737298297e-05,0.981259281452183,1.1092383180240812e-09,0.018715633731206317
15835,Loyal Customers,Loyal Customers,0.8823249656131642,high,0.021180870773957746,0.09649402106738526,1.4254549308806284e-07,0.8823249656131642
17975,Champions,Champions,0.6164265095368049,moderate_review,0.0032654031547449114,0.6164265095368049,2.2863064291708626e-08,0.3803080644453853
16938,Champions,Champions,0.9764579373854319,high,1.4091489729261119e-05,0.9764579373854319,1.8657583211702066e-09,0.02352796925908109
16612,Champions,Champions,0.9746517878282736,high,5.020625756814985e-05,0.9746517878282736,2.909984977604772e-09,0.025298003004174126
16821,Hibernating or Lost,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
13011,At Risk,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
13113,Champions,Champions,0.9853929844134175,high,2.9560449669530273e-06,0.9853929844134175,1.996407221696557e-11,0.01460405952165156
15758,At Risk,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
17946,At Risk,Hibernating or Lost,0.7305408822328047,moderate_review,0.2638483094784826,0.00013509900715557725,0.7305408822328047,0.005475709281556422
15681,Champions,Champions,0.7990968564501582,high,0.0009506164783379123,0.7990968564501582,2.4878430840477565e-07,0.1999522782871955
15406,Loyal Customers,Champions,0.6901733718522715,moderate_review,0.0003786561280574872,0.6901733718522715,1.5293954725311276e-09,0.3094479704902757
17473,At Risk,At Risk,0.7926822479081909,high,0.7926822479081909,0.00511249118324563,0.01354981975204609,0.18865544115651764
15430,At Risk,At Risk,0.8657381856703236,high,0.8657381856703236,0.0019053176029381147,0.02202490860055428,0.11033158812618318
12402,Loyal Customers,Loyal Customers,0.9628847443773193,high,0.01568805052032182,0.02142701594381127,1.8915854834604968e-07,0.9628847443773193
17476,At Risk,Loyal Customers,0.8742024095326586,high,0.09613937946076415,0.02965767981529876,5.311912781724016e-07,0.8742024095326586
17616,Loyal Customers,Loyal Customers,0.8129046425765586,high,0.08884967641990493,0.09822611420855004,1.9566794986044743e-05,0.8129046425765586
17543,Hibernating or Lost,Hibernating or Lost,0.5415922432970055,moderate_review,0.4463279551838477,0.0003340167429237196,0.5415922432970055,0.011745784776222195
15563,Champions,Champions,0.975022173065733,high,2.8474145511266745e-05,0.975022173065733,6.184585742226053e-10,0.02494935217029765
14728,Hibernating or Lost,Hibernating or Lost,0.7305408822328047,moderate_review,0.2638483094784826,0.00013509900715557725,0.7305408822328047,0.005475709281556422
17194,Loyal Customers,Loyal Customers,0.8828756443111901,high,0.005728910791844475,0.11139542117344486,2.372352066069706e-08,0.8828756443111901
17456,Loyal Customers,At Risk,0.5291912171803411,moderate_review,0.5291912171803411,0.028483464288169353,0.02714567146270019,0.4151796470687891
16869,Loyal Customers,Loyal Customers,0.3942893623348598,low_review,0.26968531321613626,0.30374773996419824,0.03227758448480631,0.3942893623348598
17590,Champions,Loyal Customers,0.4790925992139787,low_review,0.08857659440746476,0.4258076151533044,0.006523191225252925,0.4790925992139787
15619,At Risk,Hibernating or Lost,0.6005744235979578,moderate_review,0.39158098138480507,0.00027369050838278936,0.6005744235979578,0.007570904508855301
18102,Champions,Champions,0.9778880687222996,high,6.327176529350942e-05,0.9778880687222996,8.620710990999648e-09,0.022048650891695182
15106,Champions,Loyal Customers,0.8255364234234961,high,0.005564472164747083,0.16889909267246667,1.1739289505030143e-08,0.8255364234234961
14259,At Risk,Hibernating or Lost,0.5226520580879255,moderate_review,0.45967107867182944,0.0007119382263818552,0.5226520580879255,0.016964925013863624
15549,Champions,Champions,0.9708814921492195,high,7.309554261918386e-05,0.9708814921492195,9.667087596918836e-09,0.029045402641074216
13039,Loyal Customers,At Risk,0.6790364749681377,moderate_review,0.6790364749681377,0.000322223680792007,0.2903048211314664,0.030336480219603876
13466,Loyal Customers,Loyal Customers,0.8078439907422824,high,0.0014718803734664622,0.190684126973572,1.9106791028328657e-09,0.8078439907422824
13160,At Risk,At Risk,0.577171417163366,moderate_review,0.577171417163366,0.0007313366373098236,0.40334249657795135,0.018754749621372437
14037,Loyal Customers,Champions,0.6640405193033903,moderate_review,0.0023323698205927864,0.6640405193033903,1.6686191495245414e-06,0.33362544225686747
17074,Hibernating or Lost,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
13980,Loyal Customers,Champions,0.7761128375786557,high,0.00016832753977758734,0.7761128375786557,2.7100822046427812e-09,0.2237188321714851
12650,At Risk,At Risk,0.9229019159409652,high,0.9229019159409652,0.0009914817283206631,0.02391786853595595,0.052188733794758704
14013,Loyal Customers,Champions,0.7989414551368489,high,0.00019029437117656778,0.7989414551368489,1.5060458396508167e-08,0.20086823543151622
12987,Loyal Customers,Champions,0.6612188227784562,moderate_review,0.002643251619972359,0.6612188227784562,4.2194712792944623e-07,0.33613750365444417
16604,At Risk,At Risk,0.7550083009812483,high,0.7550083009812483,0.0030875229712121702,0.19311293790038658,0.04879123814715362
17056,Hibernating or Lost,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
16458,Champions,Champions,0.6092178083890781,moderate_review,0.003479375084659356,0.6092178083890781,7.13409284767472e-07,0.3873021031169784
14888,At Risk,At Risk,0.7406935537148845,moderate_review,0.7406935537148845,0.0003910209380395364,0.22250941458158835,0.036406010765487676
14850,Loyal Customers,Champions,0.6376613947530452,moderate_review,0.0005688565218546311,0.6376613947530452,6.584991974716395e-10,0.36176974806660084
13433,At Risk,At Risk,0.8512045679765924,high,0.8512045679765924,0.0009383115457073936,0.08724768844360528,0.06060943203409451
12600,Champions,Champions,0.7083368669566287,moderate_review,0.00025809459108987583,0.7083368669566287,5.0985165728925035e-09,0.2914050333537643
16177,Champions,Champions,0.7145663398649381,moderate_review,0.0010560199939260457,0.7145663398649381,4.256996256906386e-08,0.2843775975711732
16369,Champions,Champions,0.9764092050776733,high,4.114884158307706e-05,0.9764092050776733,3.880492329463844e-09,0.023549642200251096
13287,At Risk,Loyal Customers,0.5648063316687558,moderate_review,0.38612654749807346,0.04599291527420003,0.00307420555897023,0.5648063316687558
13843,Hibernating or Lost,Hibernating or Lost,0.4959737363081736,low_review,0.4934150978143941,0.0002713328814897513,0.4959737363081736,0.010339832995941925
12840,Loyal Customers,Champions,0.9781224605723451,high,2.1083049017383215e-05,0.9781224605723451,4.659050044200145e-10,0.02185645591273184
15887,Loyal Customers,At Risk,0.7843675251583553,high,0.7843675251583553,0.004056566401167722,0.09388879965580962,0.11768710878466816
15871,Hibernating or Lost,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
15604,At Risk,Hibernating or Lost,0.5623740537863559,moderate_review,0.42811161236325623,0.00022325832481394332,0.5623740537863559,0.009291075525574902
16227,Loyal Customers,Loyal Customers,0.8947151356952735,high,0.05363286356035514,0.05165179113650806,2.0960786260060275e-07,0.8947151356952735
13837,At Risk,At Risk,0.502078794807007,moderate_review,0.502078794807007,0.00028742921500745294,0.4861074795490618,0.011526296428923605
12561,At Risk,At Risk,0.8224066736492743,high,0.8224066736492743,0.002514483481557273,0.10979528166108773,0.06528356120807921
16892,Champions,Champions,0.9747582747155219,high,3.1826899036387806e-05,0.9747582747155219,1.9768969258434156e-09,0.025209896408545384
13592,Loyal Customers,Loyal Customers,0.7523883856775915,high,0.2167879139583849,0.030702237937430012,0.00012146242659339708,0.7523883856775915
17702,Champions,Champions,0.7245420993873867,moderate_review,0.00114744602763768,0.7245420993873867,2.3870773610003432e-09,0.27431045219789735
13012,Champions,Champions,0.788359486606767,high,0.0005056282870072172,0.788359486606767,1.4170507709303092e-08,0.21113487093571795
15080,At Risk,At Risk,0.8059974635658709,high,0.8059974635658709,0.0023490162422288474,0.08876725292920597,0.1028862672626946
13311,Loyal Customers,At Risk,0.8564446663241873,high,0.8564446663241873,0.0014041607220950522,0.06582873229006471,0.0763224406636539
14679,At Risk,Loyal Customers,0.834887252573607,high,0.006391663083350034,0.15872107605531707,8.287726193056282e-09,0.834887252573607
15018,Loyal Customers,Loyal Customers,0.8742024095326586,high,0.09613937946076415,0.02965767981529876,5.311912781724016e-07,0.8742024095326586
13262,At Risk,Loyal Customers,0.9206943930211208,high,0.012702921424163743,0.06660234752639038,3.380283247523829e-07,0.9206943930211208
13464,Champions,Champions,0.981259281452183,high,2.508370737298297e-05,0.981259281452183,1.1092383180240812e-09,0.018715633731206317
15814,Champions,Champions,0.8255265268215899,high,0.00044376786902860116,0.8255265268215899,1.802556063448739e-08,0.17402968728382034
13520,Champions,Champions,0.5585749167442042,moderate_review,0.00037522746708866663,0.5585749167442042,1.386070005312009e-08,0.44104984192800606
16197,Loyal Customers,Loyal Customers,0.8371584094135806,high,0.018410265407352938,0.14443113283766892,1.9234139822969048e-07,0.8371584094135806
15242,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
18081,Loyal Customers,At Risk,0.6554986189036304,moderate_review,0.6554986189036304,0.0008559073618387253,0.3207103571736455,0.022935116560885725
17189,Loyal Customers,Champions,0.6952617454373441,moderate_review,0.0016708399893163497,0.6952617454373441,5.238691314599126e-07,0.3030668907042088
15228,Champions,Champions,0.7546971893638806,high,0.0014174545276109487,0.7546971893638806,5.900822401227922e-09,0.24388535020768534
13710,Loyal Customers,Champions,0.5440678580703685,moderate_review,0.0668018536243272,0.5440678580703685,0.0004476993525502511,0.38868258895275454
14792,At Risk,At Risk,0.5732193657240177,moderate_review,0.5732193657240177,0.0007939303576030835,0.40079533910043136,0.025191364817947207
16138,Loyal Customers,Loyal Customers,0.8735288274121848,high,0.08172990687109292,0.04474077491542498,4.908012977487136e-07,0.8735288274121848
17011,Loyal Customers,Champions,0.5074491796822121,moderate_review,0.011490559180685023,0.5074491796822121,1.983007946516568e-06,0.48105827812915647
16971,At Risk,At Risk,0.8306671323565687,high,0.8306671323565687,0.0010662402930465742,0.08968086138258288,0.0785857659678023
12407,Loyal Customers,Loyal Customers,0.9025963310161281,high,0.0021919250913945095,0.09521172478274535,1.9109732011163366e-08,0.9025963310161281
17914,Loyal Customers,At Risk,0.6855707981666673,moderate_review,0.6855707981666673,0.009769175276167224,0.0420396537503708,0.26262037280679434
15362,At Risk,Loyal Customers,0.857351724932802,high,0.10691440188059476,0.03573230144526113,1.5717413424233993e-06,0.857351724932802
15632,Champions,Champions,0.7229019052453675,moderate_review,0.0013253036621453072,0.7229019052453675,6.193501486513342e-09,0.2757727848989864
15919,Loyal Customers,Champions,0.6675919178013867,moderate_review,0.0006778682097665189,0.6675919178013867,4.7515643582542635e-09,0.3317302092372829
15744,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
13016,Loyal Customers,At Risk,0.8368435692463948,high,0.8368435692463948,0.00296768913712739,0.042477922495809076,0.11771081912066904
17889,Loyal Customers,Loyal Customers,0.8942440043812727,high,0.028917963936074587,0.07683720579191565,8.258907364065486e-07,0.8942440043812727
12653,Loyal Customers,Loyal Customers,0.8302126187014099,high,0.018859152701917563,0.15092810081310074,1.277835726890729e-07,0.8302126187014099
15467,Loyal Customers,At Risk,0.6954935236302515,moderate_review,0.6954935236302515,0.004238936759544046,0.032464739053369975,0.267802800556835
16681,Champions,Loyal Customers,0.5329303934415414,moderate_review,0.026956204174661925,0.440094980653126,1.8421730670665108e-05,0.5329303934415414
12838,Champions,Champions,0.9701483488954694,high,7.009977756078294e-05,0.9701483488954694,2.805375880107381e-08,0.029781523273211173
15994,Loyal Customers,Champions,0.7313896297495932,moderate_review,0.0002719767937129867,0.7313896297495932,1.8582508547150664e-08,0.2683383748741859
14093,Loyal Customers,Loyal Customers,0.4680598979416356,low_review,0.4449170443448549,0.015782310312493525,0.0712407474010166,0.4680598979416356
13972,At Risk,At Risk,0.594697225057052,moderate_review,0.594697225057052,0.0054886838728503105,0.2963704351670935,0.10344365590300415
15286,At Risk,Hibernating or Lost,0.6005744235979578,moderate_review,0.39158098138480507,0.00027369050838278936,0.6005744235979578,0.007570904508855301
17030,At Risk,At Risk,0.5442529912069115,moderate_review,0.5442529912069115,0.0008686371972375055,0.4332497767786813,0.0216285948171703
16180,Champions,Champions,0.6510498014533858,moderate_review,0.0038939023152055156,0.6510498014533858,4.503307469707771e-08,0.3450562511983339
14966,Champions,Champions,0.9764092050776733,high,4.114884158307706e-05,0.9764092050776733,3.880492329463844e-09,0.023549642200251096
15112,Hibernating or Lost,At Risk,0.567010852999173,moderate_review,0.567010852999173,0.0003422864759866087,0.4200778414746389,0.012569019050201198
14032,Champions,Champions,0.7594687145263168,high,0.0009311736128573818,0.7594687145263168,7.484844933735842e-08,0.23960003701237714
13080,At Risk,Loyal Customers,0.7202093779750905,moderate_review,0.21468225760160473,0.06507060200501558,3.7762418288322804e-05,0.7202093779750905
13214,Loyal Customers,Champions,0.6174757746577748,moderate_review,0.0031559820276930704,0.6174757746577748,1.7938175575844865e-08,0.3793682253763564
15501,At Risk,Loyal Customers,0.5798402326660045,moderate_review,0.36163852575377065,0.029259181732696666,0.029262059847527867,0.5798402326660045
18287,Champions,Champions,0.9790882124946177,high,1.565104280142912e-05,0.9790882124946177,1.7147303547560226e-09,0.020896134747850893
16179,At Risk,At Risk,0.5947845570931846,moderate_review,0.5947845570931846,0.0005221680175467256,0.38806519193259115,0.016628082956678142
14325,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
16865,Hibernating or Lost,At Risk,0.502078794807007,moderate_review,0.502078794807007,0.00028742921500745294,0.4861074795490618,0.011526296428923605
15223,Loyal Customers,Loyal Customers,0.5241145246155294,moderate_review,0.005470890621438269,0.470413719591336,8.65171696967014e-07,0.5241145246155294
15674,Champions,Champions,0.9799290668134282,high,2.0030670531516467e-05,0.9799290668134282,3.387173340883586e-10,0.020050902177323204
13324,Champions,Champions,0.5855976598596897,moderate_review,0.003684486899110448,0.5855976598596897,7.829371293497943e-07,0.4107170703040699
16094,Champions,Champions,0.7485712375720822,moderate_review,0.0007438036849373117,0.7485712375720822,2.2484625151795655e-08,0.25068493625835575
15995,At Risk,Loyal Customers,0.3942893623348598,low_review,0.26968531321613626,0.30374773996419824,0.03227758448480631,0.3942893623348598
17353,Loyal Customers,Loyal Customers,0.7073908822930929,moderate_review,0.23382084313410018,0.05876257155210803,2.5703020698961833e-05,0.7073908822930929
17575,Hibernating or Lost,Hibernating or Lost,0.5157906567635884,moderate_review,0.47211972786225076,0.000460711211581898,0.5157906567635884,0.011628904162578129
17120,At Risk,At Risk,0.4984835712030462,low_review,0.4984835712030462,0.00020232279745222137,0.49248505165039974,0.008829054349102103
13565,Loyal Customers,Loyal Customers,0.9263000626073268,high,0.012340476080759936,0.06135903216754382,4.291443686421808e-07,0.9263000626073268
15151,At Risk,Loyal Customers,0.5860383184317508,moderate_review,0.36846066119994836,0.03410646229123967,0.011394558077061794,0.5860383184317508
13694,Champions,Champions,0.9759037735330374,high,6.658357976192854e-05,0.9759037735330374,1.1855566112809785e-08,0.024029631031635197
17852,Loyal Customers,Champions,0.5497649426147413,moderate_review,0.005383422237326695,0.5497649426147413,4.684261753633705e-06,0.44484695088617854
17369,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
16218,Champions,Champions,0.7594687145263168,high,0.0009311736128573818,0.7594687145263168,7.484844933735842e-08,0.23960003701237714
17915,At Risk,At Risk,0.6311892606008653,moderate_review,0.6311892606008653,0.003379884566646217,0.17840920893982906,0.18702164589265904
16709,Champions,Champions,0.9744760886192599,high,5.3881012408892e-05,0.9744760886192599,3.6079962952598535e-09,0.02547002676033531
14532,Champions,Champions,0.5409613870919555,moderate_review,0.002122540569608256,0.5409613870919555,3.1595125888922653e-08,0.4569160407433109
14596,Hibernating or Lost,At Risk,0.6313688337125513,moderate_review,0.6313688337125513,0.011968285484357815,0.08302634950656722,0.2736365312965235
15171,At Risk,At Risk,0.7550083009812483,high,0.7550083009812483,0.0030875229712121702,0.19311293790038658,0.04879123814715362
15772,Hibernating or Lost,At Risk,0.596955181781055,moderate_review,0.596955181781055,0.0010341282071320785,0.36289528906889434,0.03911540094291876
16901,Hibernating or Lost,At Risk,0.6790364749681377,moderate_review,0.6790364749681377,0.000322223680792007,0.2903048211314664,0.030336480219603876
12672,At Risk,Loyal Customers,0.8454419286553522,high,0.11911110483945073,0.03544684555497176,1.2095022383151189e-07,0.8454419286553522
18250,At Risk,At Risk,0.7926822479081909,high,0.7926822479081909,0.00511249118324563,0.01354981975204609,0.18865544115651764
13328,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
12503,At Risk,At Risk,0.8657150430527737,high,0.8657150430527737,0.0014533669886197334,0.09903656103254362,0.03379502892606335
14410,Champions,Champions,0.6901733718522715,moderate_review,0.0003786561280574872,0.6901733718522715,1.5293954725311276e-09,0.3094479704902757
12701,Champions,Champions,0.9792622167354822,high,1.4484242496937522e-05,0.9792622167354822,1.7178321636694261e-10,0.020723298850237333
13435,Champions,Loyal Customers,0.8071928001533467,high,0.0033161043687872007,0.18949107077139563,2.4706470605665242e-08,0.8071928001533467
13549,Champions,Loyal Customers,0.9243920125198176,high,0.031159512161364682,0.04444819345916149,2.8185965532687306e-07,0.9243920125198176
12380,Champions,Champions,0.962811387215239,high,1.5171090381842485e-05,0.962811387215239,3.4791848136268506e-10,0.03717344134646151
12960,Loyal Customers,Loyal Customers,0.8675653219986909,high,0.0228247163930701,0.10960962547349193,3.3613474715665773e-07,0.8675653219986909
15819,Champions,Champions,0.9721936167501243,high,5.668350081330563e-05,0.9721936167501243,4.960312321135905e-09,0.02774969478874999
17184,At Risk,Hibernating or Lost,0.643709969611338,moderate_review,0.35032787220033684,0.00012120826272555341,0.643709969611338,0.005840949925598924
17885,Loyal Customers,Loyal Customers,0.4680598979416356,low_review,0.4449170443448549,0.015782310312493525,0.0712407474010166,0.4680598979416356
15627,At Risk,At Risk,0.7850858886768727,high,0.7850858886768727,0.0010431315952813274,0.16045681762477412,0.05341416210307182
13629,Champions,Loyal Customers,0.5329303934415414,moderate_review,0.026956204174661925,0.440094980653126,1.8421730670665108e-05,0.5329303934415414
14181,At Risk,At Risk,0.5782410539002637,moderate_review,0.5782410539002637,0.013398011309213633,0.12371946813612139,0.28464146665440193
14537,Loyal Customers,Loyal Customers,0.518132667392811,moderate_review,0.012037359172026071,0.46982887667009665,1.0967650668477277e-06,0.518132667392811
17497,At Risk,Loyal Customers,0.8062670194389526,high,0.1457597776575041,0.047953623321222445,1.957958232114892e-05,0.8062670194389526
13857,Loyal Customers,Loyal Customers,0.5633237638321114,moderate_review,0.39750193781365456,0.024175948813604096,0.014998349540629315,0.5633237638321114
15517,At Risk,At Risk,0.8373151763866855,high,0.8373151763866855,0.001301868549022797,0.08410603653477151,0.07727691852951986
14332,Champions,Loyal Customers,0.8205629673835433,high,0.012471122452980788,0.16696575915870787,1.5100476840643097e-07,0.8205629673835433
16863,Loyal Customers,Loyal Customers,0.8850051851691695,high,0.08085432987067916,0.03413985964480687,6.253153440675442e-07,0.8850051851691695
13421,Champions,Champions,0.9838941817548533,high,3.591465855636214e-06,0.9838941817548533,5.2627162862140794e-11,0.016102226726663997
14247,Loyal Customers,Loyal Customers,0.9206943930211208,high,0.012702921424163743,0.06660234752639038,3.380283247523829e-07,0.9206943930211208
16084,At Risk,At Risk,0.6779982120978826,moderate_review,0.6779982120978826,0.006224773569220519,0.0451586564277893,0.27061835790510735
15079,Champions,Champions,0.9770786551126931,high,2.7059912926913237e-05,0.9770786551126931,4.497428706527395e-10,0.022894284524637584
14487,Champions,Champions,0.6352384448555851,moderate_review,0.0009427298898627979,0.6352384448555851,1.507823431861926e-08,0.36381881017631706
17887,At Risk,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
14189,Champions,Champions,0.7946485460204435,high,0.0006302366469404027,0.7946485460204435,1.513348319889031e-09,0.2047212158192676
16592,Champions,Champions,0.9695910852987902,high,7.892798225582592e-05,0.9695910852987902,9.69632755008743e-09,0.030329977022625722
17309,Loyal Customers,Loyal Customers,0.5721114072398246,moderate_review,0.02201785340543218,0.40586162978743395,9.109567309208293e-06,0.5721114072398246
15373,Champions,Champions,0.9621997230560563,high,4.3066964494418865e-05,0.9621997230560563,9.869995640737266e-09,0.037757200109454464
15458,Loyal Customers,Loyal Customers,0.5664796629088443,moderate_review,0.3965088307320944,0.036838905795879236,0.0001726005631819614,0.5664796629088443
14767,At Risk,At Risk,0.596955181781055,moderate_review,0.596955181781055,0.0010341282071320785,0.36289528906889434,0.03911540094291876
14607,Champions,Champions,0.984917761558242,high,2.41035795794399e-05,0.984917761558242,3.528692373136973e-09,0.015058131333487051
12627,Champions,Champions,0.5047802571775774,moderate_review,0.07505545837142094,0.5047802571775774,0.00043314455040104467,0.41973113990060135
12371,Champions,Champions,0.9113416972196452,high,5.866485190861517e-05,0.9113416972196452,3.0922065268279936e-09,0.08859963483623805
15615,Champions,Champions,0.9825654733277243,high,2.0548817246224047e-05,0.9825654733277243,1.4784828331507616e-09,0.01741397637654583
18068,At Risk,Hibernating or Lost,0.6896963609762642,moderate_review,0.3059453585245561,8.496137540399687e-05,0.6896963609762642,0.004273319123775762
15576,Loyal Customers,At Risk,0.8596366604048866,high,0.8596366604048866,0.00151282479593671,0.05719178778984223,0.08165872700933445
17551,At Risk,At Risk,0.6490496539052968,moderate_review,0.6490496539052968,0.0008142945040086987,0.2981523169356102,0.051983734655084816
13753,Loyal Customers,Loyal Customers,0.8704724511414116,high,0.029175526497353495,0.10035141917608549,6.031851499545524e-07,0.8704724511414116
17898,Loyal Customers,Loyal Customers,0.8857137431909105,high,0.019886798140602693,0.09439905367857558,4.049899115179392e-07,0.8857137431909105
12844,Loyal Customers,Champions,0.6804291187926712,moderate_review,0.0006844309733838642,0.6804291187926712,1.8517849374980734e-07,0.31888626505545187
14355,Loyal Customers,Loyal Customers,0.8895545673836586,high,0.02197934168815567,0.0884658675998552,2.2332833130122237e-07,0.8895545673836586
17376,Loyal Customers,Loyal Customers,0.8405490648221374,high,0.13174451785280616,0.02770287697082935,3.540354227955439e-06,0.8405490648221374
18161,Champions,Loyal Customers,0.8583389205544516,high,0.013915205572260359,0.12774580242372915,7.14495581534346e-08,0.8583389205544516
