Customer ID,customer_segment,country,avg_unit_price,bulk_buy_ratio,avg_basket_size,product_diversity,weekend_ratio,tenure_days,return_rate,predicted_segment,max_posterior,split
13527,Champions,United Kingdom,3.003194748358862,0.12691466083150985,6.043763676148797,266,0.7614879649890591,653,0.14285714285714285,Champions,0.974707890819141,train
13529,At Risk,United Kingdom,5.598666666666667,0.06666666666666667,4.933333333333334,15,0.0,125,0.0,Hibernating or Lost,0.8053437570891684,train
13530,At Risk,United Kingdom,2.0072222222222225,0.8333333333333334,15.11111111111111,18,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
13531,Loyal Customers,United Kingdom,4.580888888888889,0.13333333333333333,6.666666666666667,44,0.0,531,0.0,Loyal Customers,0.6375315105214912,train
13532,At Risk,United Kingdom,2.223181818181818,0.030303030303030304,1.9545454545454546,66,1.0,0,0.0,Loyal Customers,0.4680598979416356,train
13533,At Risk,United Kingdom,1.9332894736842106,0.0,2.6842105263157894,61,0.0,84,0.0,At Risk,0.6439543522648258,train
13534,Champions,United Kingdom,2.7865561224489794,0.23214285714285715,9.869897959183673,163,0.0,517,0.4166666666666667,Champions,0.9843500982069006,train
13535,Hibernating or Lost,United Kingdom,8.95,0.0,10.0,1,0.0,0,0.0,Hibernating or Lost,0.6241679571767937,train
13536,Champions,United Kingdom,3.2182681564245814,0.30726256983240224,11.932960893854748,91,0.7039106145251397,74,0.0,Loyal Customers,0.6889198326809883,train
13537,At Risk,United Kingdom,3.2404761904761905,0.3333333333333333,8.023809523809524,38,0.38095238095238093,26,0.0,At Risk,0.7143513126705628,train
13538,Champions,United Kingdom,4.318611111111111,0.14583333333333334,6.6875,105,0.04861111111111111,632,0.0,Champions,0.9655486081780054,train
13539,Loyal Customers,United Kingdom,4.071162790697675,0.2558139534883721,8.255813953488373,69,0.0,504,0.2222222222222222,Loyal Customers,0.892988418677923,test
13540,At Risk,United Kingdom,5.5475,0.125,5.90625,26,0.375,188,0.0,At Risk,0.7579214836498707,train
13541,At Risk,United Kingdom,3.502,1.0,27.9,10,0.0,143,0.3333333333333333,At Risk,0.7550083009812483,train
13542,Champions,United Kingdom,5.530504451038576,0.01483679525222552,2.4183976261127595,98,0.5667655786350149,352,0.05555555555555555,Loyal Customers,0.9206943930211208,train
13543,At Risk,United Kingdom,4.599787234042553,0.06382978723404255,7.0,37,0.0,52,0.0,At Risk,0.7825402931728277,train
13544,Loyal Customers,United Kingdom,2.5967441860465117,0.0,1.3875968992248062,219,0.2558139534883721,605,0.14285714285714285,Champions,0.9740655364669074,train
13545,At Risk,United Kingdom,2.506140350877193,0.03508771929824561,4.508771929824562,54,1.0,153,0.3333333333333333,Loyal Customers,0.7477747403421859,train
13546,Champions,United Kingdom,2.2550980392156865,0.026143790849673203,3.849673202614379,95,0.24836601307189543,411,0.0,Loyal Customers,0.9263000626073268,train
13547,Hibernating or Lost,United Kingdom,2.8987234042553194,0.0425531914893617,1.7446808510638299,44,0.0,0,0.0,At Risk,0.6490496539052968,train
13548,Loyal Customers,United Kingdom,2.764812834224599,0.0481283422459893,3.021390374331551,169,0.6631016042780749,375,0.0,Champions,0.6352384448555851,train
13549,Champions,United Kingdom,3.176949152542373,0.4406779661016949,9.389830508474576,44,0.1864406779661017,361,0.1111111111111111,Loyal Customers,0.9243920125198176,test
13550,At Risk,United Kingdom,1.6754545454545455,0.4090909090909091,10.318181818181818,40,1.0,0,0.0,At Risk,0.7092830695530791,train
13551,At Risk,United Kingdom,7.390000000000001,0.2,7.2,5,0.0,346,0.0,Loyal Customers,0.5445186017836483,train
13552,Champions,United Kingdom,3.641971153846154,0.5865384615384616,12.759615384615385,162,0.0,592,0.3125,Champions,0.9838870473855282,train
13553,At Risk,United Kingdom,3.5175531914893616,0.0425531914893617,2.1914893617021276,85,0.0,0,0.0,At Risk,0.6313688337125513,train
13554,Loyal Customers,United Kingdom,4.0432160804020105,0.06030150753768844,2.919597989949749,156,0.03015075376884422,66,0.3,Loyal Customers,0.4419700552615333,train
13555,Champions,United Kingdom,2.7210073710073712,0.4103194103194103,11.85995085995086,264,0.23587223587223588,615,0.1875,Champions,0.984865917299532,test
13556,At Risk,United Kingdom,2.0655555555555556,0.7777777777777778,14.88888888888889,8,0.0,6,0.0,Hibernating or Lost,0.6625839037072621,train
13557,Champions,United Kingdom,2.0661666666666667,0.6166666666666667,13.322222222222223,126,0.1,702,0.1875,Champions,0.9695910852987902,train
13558,Loyal Customers,United Kingdom,2.2094857142857145,0.017142857142857144,1.9657142857142857,123,0.7257142857142858,62,0.0,Loyal Customers,0.5261593429904574,test
13559,At Risk,United Kingdom,2.75,1.0,180.0,1,0.0,30,0.0,Hibernating or Lost,0.6138854892987397,train
13560,At Risk,United Kingdom,2.9854545454545454,0.0,1.9393939393939394,32,0.0,0,0.0,At Risk,0.7386192680994106,test
13561,Loyal Customers,United Kingdom,2.334978540772532,0.11158798283261803,4.875536480686695,131,0.776824034334764,433,0.0,Champions,0.6352384448555851,train
13562,Champions,United Kingdom,4.246581632653061,0.17346938775510204,8.178571428571429,88,0.0,612,0.0,Champions,0.6298972710469025,train
13563,Loyal Customers,United Kingdom,8.512857142857143,0.061224489795918366,4.26530612244898,49,0.0,55,0.0,At Risk,0.6745487483719981,test
13564,Champions,United Kingdom,3.5243351691581433,0.17938630999213218,7.278520849724626,484,0.22816679779701024,593,0.3148148148148148,Champions,0.9826879894781075,train
13565,Loyal Customers,United Kingdom,1.9356666666666666,0.06666666666666667,4.333333333333333,45,1.0,391,0.0,Loyal Customers,0.9263000626073268,test
13566,Loyal Customers,United Kingdom,1.782914438502674,0.034759358288770054,3.3850267379679146,263,0.6684491978609626,598,0.0,Champions,0.9588644593642219,train
13567,Loyal Customers,United Kingdom,2.5794581280788176,0.07881773399014778,3.1773399014778323,180,0.0,113,0.2,Loyal Customers,0.3942893623348598,train
13568,At Risk,United Kingdom,3.001136363636364,0.0,1.5909090909090908,41,1.0,0,0.0,At Risk,0.6949360266619181,test
13569,Loyal Customers,United Kingdom,2.75303738317757,0.004672897196261682,1.8785046728971964,140,0.0,411,0.0,Champions,0.5998457545140751,train
13570,At Risk,United Kingdom,2.102592592592593,0.2222222222222222,5.962962962962963,27,1.0,0,0.0,At Risk,0.760524953338149,train
13571,Champions,United Kingdom,1.9149112426035504,0.0650887573964497,4.729289940828402,263,0.28254437869822485,718,0.0,Champions,0.9588644593642219,train
13572,At Risk,United Kingdom,4.502424242424243,0.5454545454545454,16.181818181818183,32,0.0,0,0.0,At Risk,0.8353854655630091,train
13573,Loyal Customers,United Kingdom,2.963820224719101,0.14606741573033707,7.415730337078652,73,0.0,586,0.0,Champions,0.7006175932698865,train
13574,At Risk,United Kingdom,2.0834951456310677,0.08737864077669903,3.0679611650485437,84,1.0,0,0.0,Loyal Customers,0.4680598979416356,train
13575,Loyal Customers,United Kingdom,2.1478260869565218,0.43478260869565216,9.76086956521739,41,0.0,152,0.0,At Risk,0.8373151763866855,test
13576,Champions,United Kingdom,3.517562724014337,0.5017921146953405,16.537634408602152,145,0.04659498207885305,721,0.125,Champions,0.98518792681502,train
13577,Champions,United Kingdom,3.273690476190476,0.21428571428571427,9.886904761904763,102,0.0,699,0.21428571428571427,Champions,0.9785923498334637,train
13578,Hibernating or Lost,United Kingdom,1.97,0.3333333333333333,14.11111111111111,9,0.0,0,0.0,Hibernating or Lost,0.5785444611389599,train
13579,Champions,United Kingdom,3.6738888888888885,0.28888888888888886,8.488888888888889,72,0.2,644,0.16666666666666666,Champions,0.7305682095249739,train
13580,Hibernating or Lost,United Kingdom,9.23,0.4,9.0,5,0.0,0,0.0,Hibernating or Lost,0.4959737363081736,train
13581,At Risk,United Kingdom,2.8239393939393937,0.030303030303030304,3.606060606060606,32,0.0,104,0.0,At Risk,0.6490496539052968,train
13582,At Risk,United Kingdom,2.862727272727273,0.6363636363636364,9.636363636363637,10,0.0,227,0.0,Loyal Customers,0.6838608719941975,test
13583,Loyal Customers,United Kingdom,2.382510416666667,0.4583333333333333,11.427083333333334,93,0.0,523,0.0,Champions,0.774545527743185,train
13584,At Risk,United Kingdom,2.4139759036144577,0.0963855421686747,4.373493975903615,74,0.2891566265060241,369,0.4,Loyal Customers,0.877263076698941,test
13585,At Risk,United Kingdom,1.5061538461538462,0.8205128205128205,35.53846153846154,29,0.46153846153846156,207,0.25,At Risk,0.6328724731545365,train
13586,Hibernating or Lost,United Kingdom,3.8590476190476193,0.047619047619047616,1.8571428571428572,20,0.0,0,0.0,At Risk,0.6790364749681377,test
13587,Loyal Customers,United Kingdom,3.8729999999999998,0.5,22.133333333333333,27,0.3333333333333333,599,0.3333333333333333,Champions,0.5916556413995703,test
13588,Champions,United Kingdom,1.376494252873563,0.8103448275862069,14.977011494252874,131,0.0,239,0.3076923076923077,Champions,0.7056546389124437,test
13589,Champions,United Kingdom,7.078269230769231,0.17307692307692307,5.634615384615385,48,0.38461538461538464,719,0.0,Champions,0.6415622844985029,train
13590,Champions,United Kingdom,2.334,0.3902439024390244,12.86829268292683,255,0.2,726,0.14285714285714285,Champions,0.984865917299532,train
13591,Loyal Customers,United Kingdom,4.2522772277227725,0.31683168316831684,8.415841584158416,89,0.0,660,0.125,Champions,0.6298972710469025,train
13592,Loyal Customers,United Kingdom,6.26,0.0625,5.25,15,0.375,228,0.0,Loyal Customers,0.7523883856775915,test
13593,Champions,United Kingdom,3.9069268292682926,0.13414634146341464,5.341463414634147,212,0.26097560975609757,538,0.125,Champions,0.9621997230560563,train
13594,Loyal Customers,United Kingdom,2.4978787878787876,0.42424242424242425,12.0,31,0.0,432,0.3333333333333333,Loyal Customers,0.9012952256697686,train
13595,At Risk,United Kingdom,3.0595394736842105,0.03289473684210526,2.3223684210526314,114,0.2894736842105263,129,0.0,Loyal Customers,0.48891135866633423,test
13596,Loyal Customers,United Kingdom,2.282951807228916,0.060240963855421686,2.4457831325301207,133,1.0,7,0.0,Loyal Customers,0.5261593429904574,train
13597,At Risk,United Kingdom,2.2300000000000004,0.5882352941176471,13.588235294117647,17,0.0,2,0.3333333333333333,At Risk,0.71639827875997,train
13598,Loyal Customers,United Kingdom,2.8674747474747475,0.09090909090909091,4.05050505050505,78,0.8080808080808081,604,0.16666666666666666,Champions,0.6962315855974162,train
13599,Champions,United Kingdom,2.574634146341463,0.5853658536585366,15.839024390243903,235,0.0,737,0.36538461538461536,Champions,0.9881638809913595,train
13600,At Risk,United Kingdom,2.796829268292683,0.34146341463414637,14.609756097560975,35,0.0,321,0.0,Loyal Customers,0.8549542599946282,train
13601,Loyal Customers,United Kingdom,2.1774871794871795,0.11282051282051282,4.984615384615385,160,0.0,501,0.0,Loyal Customers,0.5111718900434721,train
13602,Loyal Customers,United Kingdom,2.895172413793104,0.39655172413793105,9.275862068965518,49,0.0,495,0.0,Loyal Customers,0.8675729728358257,train
13603,At Risk,United Kingdom,2.111851851851852,0.2222222222222222,6.074074074074074,27,1.0,0,0.0,At Risk,0.760524953338149,train
13604,At Risk,United Kingdom,5.5147619047619045,0.42857142857142855,11.523809523809524,21,0.0,0,0.5,At Risk,0.8247040482208206,test
13605,At Risk,United Kingdom,1.9281132075471699,0.22641509433962265,8.018867924528301,50,0.0,184,0.0,At Risk,0.6855707981666673,test
13606,At Risk,United Kingdom,2.2688372093023257,0.20930232558139536,6.488372093023256,40,0.8604651162790697,282,0.0,Loyal Customers,0.9184067715483872,train
13607,Loyal Customers,United Kingdom,3.3286885245901643,0.08196721311475409,3.8360655737704916,110,0.8032786885245902,362,0.3333333333333333,Champions,0.6742229691889624,train
13608,Hibernating or Lost,United Kingdom,2.220833333333333,0.027777777777777776,3.138888888888889,31,0.0,0,0.0,At Risk,0.622888518232414,train
13609,Hibernating or Lost,United Kingdom,13.192857142857141,0.0,2.7142857142857144,7,1.0,0,0.0,Hibernating or Lost,0.7107953943248793,test
13610,Champions,United Kingdom,3.137235576923077,0.026442307692307692,2.1850961538461537,309,0.5432692307692307,691,0.17647058823529413,Champions,0.9721425832198033,train
13611,Champions,United Kingdom,2.6641484716157207,0.32751091703056767,8.74235807860262,170,0.18340611353711792,647,0.2857142857142857,Champions,0.9838941817548533,train
13612,At Risk,United Kingdom,3.3996,0.38,8.88,50,0.0,0,0.5,Loyal Customers,0.5648063316687558,train
13613,Loyal Customers,United Kingdom,3.9720338983050847,0.2711864406779661,7.5423728813559325,50,0.0,207,0.0,At Risk,0.6984043884516892,train
13614,Champions,United Kingdom,3.957158671586716,0.05166051660516605,3.055350553505535,227,0.22509225092250923,527,0.0,Champions,0.9621997230560563,train
13615,Champions,United Kingdom,4.600926430517711,0.34332425068119893,7.929155313351498,259,0.0653950953678474,361,0.3333333333333333,Champions,0.6238399859074022,test
13616,At Risk,United Kingdom,2.9864864864864864,0.10810810810810811,4.72972972972973,31,0.5945945945945946,122,0.0,At Risk,0.6949360266619181,train
13617,Champions,United Kingdom,3.474859813084112,0.11214953271028037,5.542056074766355,48,0.5981308411214953,454,0.1111111111111111,Loyal Customers,0.9026307242250012,train
13618,At Risk,United Kingdom,1.0353846153846153,0.6923076923076923,18.923076923076923,13,1.0,0,0.0,Hibernating or Lost,0.5338464198620827,train
13619,At Risk,United Kingdom,3.163061224489796,0.0,1.7142857142857142,39,0.5306122448979592,129,0.0,At Risk,0.6949360266619181,test
13620,Hibernating or Lost,United Kingdom,2.504,0.4,14.8,5,0.0,0,0.0,Hibernating or Lost,0.5286258793910906,train
13621,At Risk,United Kingdom,1.1289473684210527,0.7368421052631579,18.05263157894737,19,0.0,0,0.0,At Risk,0.7850858886768727,train
13622,At Risk,United Kingdom,3.4603125,0.59375,11.84375,32,0.0,0,0.5,At Risk,0.7944880376073643,train
13623,Champions,United Kingdom,3.408287671232877,0.05821917808219178,3.5034246575342465,211,0.03424657534246575,706,0.3333333333333333,Champions,0.9747582747155219,train
13624,At Risk,United Kingdom,2.7877272727272726,0.4090909090909091,37.27272727272727,22,0.0,0,0.5,At Risk,0.7342444599402386,test
13625,Hibernating or Lost,United Kingdom,5.414761904761905,0.38095238095238093,6.857142857142857,21,0.0,0,0.0,At Risk,0.8512045679765924,train
13626,At Risk,United Kingdom,3.7274999999999996,0.4090909090909091,9.045454545454545,44,0.0,126,0.3333333333333333,At Risk,0.7926822479081909,test
13627,Loyal Customers,United Kingdom,3.004263565891473,0.5736434108527132,12.651162790697674,118,0.16279069767441862,581,0.3,Champions,0.9852790493222477,test
13628,Hibernating or Lost,United Kingdom,4.135625,0.375,6.625,16,0.0,0,0.0,Hibernating or Lost,0.4959737363081736,train
13629,Champions,United Kingdom,2.1180459770114943,0.8850574712643678,88.75862068965517,28,0.06896551724137931,642,0.0,Loyal Customers,0.5329303934415414,test
13630,Champions,United Kingdom,2.003098591549296,0.5633802816901409,19.591549295774648,51,0.323943661971831,280,0.36363636363636365,Loyal Customers,0.840653712191189,train
13631,Champions,United Kingdom,6.16090909090909,0.7272727272727273,42.45454545454545,6,0.09090909090909091,167,0.08333333333333333,Hibernating or Lost,0.6005744235979578,train
13632,Champions,United Kingdom,3.349683257918552,0.27601809954751133,7.416289592760181,166,0.2986425339366516,586,0.2,Champions,0.9779856337643557,train
13634,Champions,United Kingdom,3.6050444444444443,0.09333333333333334,4.657777777777778,269,0.6733333333333333,664,0.058823529411764705,Champions,0.9721425832198033,train
13635,Champions,United Kingdom,2.294074074074074,0.6481481481481481,11.62962962962963,135,0.0,671,0.3333333333333333,Champions,0.9850119461560302,train
13636,Loyal Customers,United Kingdom,3.785396825396825,0.38095238095238093,9.396825396825397,57,0.1746031746031746,248,0.16666666666666666,Loyal Customers,0.8695874510887149,train
13637,Loyal Customers,United Kingdom,2.365841584158416,0.039603960396039604,4.0495049504950495,79,0.2871287128712871,174,0.0,Loyal Customers,0.5967589475498478,train
13638,At Risk,United Kingdom,2.9925,0.5,11.625,8,0.0,0,0.0,At Risk,0.6489482792953484,test
13639,Loyal Customers,United Kingdom,1.5964406779661016,0.6610169491525424,16.89830508474576,49,0.0,362,0.0,Loyal Customers,0.8704724511414116,test
13640,At Risk,United Kingdom,3.75,1.0,27.0,4,0.0,0,0.0,Hibernating or Lost,0.49531214555001774,test
13641,Loyal Customers,United Kingdom,3.4640909090909093,0.5,24.954545454545453,41,0.3409090909090909,93,0.2857142857142857,Loyal Customers,0.49394306980202296,test
13642,Loyal Customers,United Kingdom,2.9023684210526315,0.03508771929824561,2.219298245614035,93,1.0,217,0.2,Loyal Customers,0.8973604003191129,train
13643,Champions,United Kingdom,3.8054901960784315,0.23529411764705882,8.843137254901961,71,0.0,700,0.3333333333333333,Champions,0.7499127273829141,train
13644,Champions,United Kingdom,3.043013698630137,0.6027397260273972,14.157534246575343,144,0.0,89,0.2,Champions,0.48234728661698806,train
13645,At Risk,United Kingdom,3.3699999999999997,0.8,31.6,5,0.0,0,0.0,Hibernating or Lost,0.49531214555001774,train
13646,At Risk,United Kingdom,4.406034482758621,0.0,1.3620689655172413,58,0.0,0,0.3333333333333333,At Risk,0.6040665160829832,train
13647,Champions,United Kingdom,3.2889285714285714,0.3357142857142857,12.878571428571428,98,0.12142857142857143,593,0.1111111111111111,Champions,0.7357540809716737,train
13648,Loyal Customers,United Kingdom,2.9039622641509433,0.37735849056603776,9.056603773584905,95,0.20754716981132076,337,0.2727272727272727,Loyal Customers,0.8327065809407216,train
13649,Loyal Customers,United Kingdom,3.6346825396825397,0.2222222222222222,6.849206349206349,97,0.3492063492063492,270,0.0,Loyal Customers,0.8828756443111901,train
13650,Champions,United Kingdom,3.1804651162790694,0.48255813953488375,10.151162790697674,127,0.0,666,0.375,Champions,0.9852790493222477,train
13651,At Risk,United Kingdom,7.628571428571428,0.21428571428571427,4.428571428571429,14,0.0,346,0.25,Loyal Customers,0.6900946293900346,test
13652,Champions,United Kingdom,2.777421383647799,0.4339622641509434,9.874213836477987,116,0.0,606,0.0,Champions,0.9825654733277243,train
13653,Hibernating or Lost,United Kingdom,2.783333333333333,0.2222222222222222,8.0,9,0.0,0,0.0,Hibernating or Lost,0.5068579629241098,train
13654,Champions,United Kingdom,2.2920364741641337,0.5835866261398176,14.474164133738602,262,0.44072948328267475,694,0.0,Champions,0.9869159201401321,test
13655,Loyal Customers,United Kingdom,3.363949579831933,0.35294117647058826,10.294117647058824,103,0.0,477,0.25,Champions,0.7303732460562085,train
13656,Loyal Customers,United Kingdom,2.231494252873563,0.26436781609195403,9.908045977011493,81,0.0,430,0.42857142857142855,Loyal Customers,0.8890953393098583,train
13657,Loyal Customers,United Kingdom,2.993125,0.5625,13.0625,16,0.5625,190,0.0,At Risk,0.6816655448243694,train
13658,Champions,United Kingdom,4.255189873417722,0.3080168776371308,9.160337552742616,164,0.0759493670886076,662,0.3076923076923077,Champions,0.9728698621407936,train
13659,Champions,United Kingdom,3.9183272727272724,0.43636363636363634,9.232727272727272,224,0.22545454545454546,455,0.29411764705882354,Champions,0.6876203728700977,train
13660,Hibernating or Lost,United Kingdom,5.004146341463414,0.0975609756097561,3.341463414634146,39,0.0,0,0.5,At Risk,0.8306671323565687,train
13661,Hibernating or Lost,United Kingdom,4.0452941176470585,0.35294117647058826,6.9411764705882355,17,0.0,0,0.0,At Risk,0.4984835712030462,test
13662,Champions,United Kingdom,3.9476642335766425,0.31386861313868614,8.605839416058394,126,0.0,572,0.35294117647058826,Champions,0.9728698621407936,train
13663,Loyal Customers,United Kingdom,3.833131313131313,0.37373737373737376,9.02020202020202,87,0.12121212121212122,467,0.16666666666666666,Loyal Customers,0.8729612708501394,train
13665,At Risk,United Kingdom,2.0283018867924527,0.5094339622641509,15.584905660377359,97,0.0,117,0.0,At Risk,0.6116996063221417,train
13666,Loyal Customers,United Kingdom,3.9026315789473687,0.05263157894736842,2.8421052631578947,19,0.0,675,0.0,Loyal Customers,0.6551863928908079,train
13667,At Risk,United Kingdom,2.4348275862068967,0.0,1.7701149425287357,82,0.0,0,0.0,At Risk,0.5782410539002637,train
13668,Champions,United Kingdom,3.4136883116883117,0.15974025974025974,7.964935064935065,411,0.3025974025974026,725,0.2553191489361702,Champions,0.9826879894781075,train
13669,Loyal Customers,United Kingdom,2.2150000000000003,0.7857142857142857,28.071428571428573,13,0.0,356,0.0,Loyal Customers,0.5664796629088443,train
13670,At Risk,United Kingdom,1.8768,0.6,11.28,25,1.0,0,0.0,At Risk,0.7355503591633592,train
13671,Hibernating or Lost,United Kingdom,1.9210526315789473,0.0,1.4078947368421053,61,0.0,0,0.0,At Risk,0.6439543522648258,train
13672,At Risk,United Kingdom,3.7594444444444446,0.2222222222222222,7.666666666666667,13,0.0,429,0.5714285714285714,Loyal Customers,0.7601361291896117,train
13673,Loyal Customers,United Kingdom,3.301846153846154,0.0,1.8307692307692307,47,0.0,13,0.0,At Risk,0.6313688337125513,train
13674,Hibernating or Lost,United Kingdom,4.1778571428571425,0.2857142857142857,7.285714285714286,14,1.0,0,0.5,At Risk,0.7710357199493337,train
13675,At Risk,United Kingdom,1.9028,0.72,13.2,25,0.0,133,0.0,At Risk,0.8233358072462033,train
13676,At Risk,United Kingdom,3.8346153846153848,0.3076923076923077,8.0,13,0.0,80,0.3333333333333333,At Risk,0.8154363279823286,train
13677,At Risk,United Kingdom,3.5048598130841118,0.06542056074766354,2.0373831775700935,98,0.42990654205607476,115,0.0,Loyal Customers,0.5798402326660045,train
13678,At Risk,United Kingdom,0.39375,1.0,57.75,16,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
13679,At Risk,United Kingdom,2.9604000000000004,0.0,2.04,44,0.0,241,0.0,Loyal Customers,0.8147575780237977,train
13680,Champions,United Kingdom,2.694478527607362,0.1794478527607362,8.05521472392638,354,0.0,733,0.07692307692307693,Champions,0.9764092050776733,train
13681,Loyal Customers,United Kingdom,2.902456140350877,0.10526315789473684,6.315789473684211,37,0.5964912280701754,137,0.0,At Risk,0.6788745220459035,train
13682,At Risk,United Kingdom,7.083333333333333,0.0,3.3333333333333335,3,1.0,0,0.0,Hibernating or Lost,0.7107953943248793,train
13683,Hibernating or Lost,United Kingdom,1.73,1.0,18.0,10,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
13684,Loyal Customers,United Kingdom,2.238256880733945,0.009174311926605505,2.1559633027522938,81,0.908256880733945,335,0.3333333333333333,Loyal Customers,0.9166692901120218,test
13685,Champions,United Kingdom,0.7007692307692308,0.28205128205128205,129.64102564102564,29,0.0,57,0.0,At Risk,0.8212071185728523,test
13686,At Risk,United Kingdom,1.483235294117647,0.3235294117647059,11.117647058823529,27,0.0,218,0.0,Loyal Customers,0.827419526307521,train
13687,At Risk,United Kingdom,0.15133333333333335,1.0,1937.0444444444445,45,0.0,0,0.0,At Risk,0.6502418834660041,test
13688,At Risk,United Kingdom,4.55,0.4,26.0,5,1.0,0,0.0,At Risk,0.5657645963584932,train
13689,Loyal Customers,United Kingdom,1.7166666666666666,0.8888888888888888,80.22222222222223,6,0.0,381,0.0,Loyal Customers,0.5664796629088443,test
13690,At Risk,United Kingdom,5.972222222222222,0.3333333333333333,7.444444444444445,9,0.0,0,0.0,At Risk,0.4984835712030462,train
13691,Hibernating or Lost,United Kingdom,2.1038888888888887,0.05555555555555555,2.685185185185185,54,0.0,0,0.0,At Risk,0.6439543522648258,test
13692,Champions,United Kingdom,2.3693750000000002,0.9166666666666666,21.885416666666668,83,0.3229166666666667,395,0.375,Loyal Customers,0.7836410819836015,train
13693,Loyal Customers,United Kingdom,4.17877358490566,0.36792452830188677,8.30188679245283,78,0.29245283018867924,358,0.3076923076923077,Loyal Customers,0.8909098317487241,train
13694,Champions,United Kingdom,1.6653245901639344,0.9849180327868853,124.0688524590164,896,0.026885245901639345,731,0.12804878048780488,Champions,0.9759037735330374,test
13695,Champions,United Kingdom,2.5589583333333334,0.6666666666666666,18.65625,47,0.052083333333333336,546,0.0,Champions,0.7990968564501582,test
13696,At Risk,United Kingdom,4.635833333333333,0.8333333333333334,23.0,24,0.0,244,0.25,Loyal Customers,0.8663519014157035,train
13697,At Risk,United Kingdom,1.3933333333333333,0.8333333333333334,14.75,12,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
13698,At Risk,United Kingdom,3.4579999999999997,0.075,5.775,31,0.0,85,0.0,At Risk,0.8143841720636293,train
13699,At Risk,United Kingdom,5.695945945945946,0.24324324324324326,5.918918918918919,33,0.0,395,0.3333333333333333,Loyal Customers,0.8742024095326586,train
13700,Champions,United Kingdom,1.5490946502057614,0.4444444444444444,11.559670781893004,163,0.3292181069958848,644,0.07142857142857142,Champions,0.9758437505640594,train
13701,Hibernating or Lost,United Kingdom,2.272222222222222,0.4444444444444444,8.88888888888889,9,1.0,0,0.5,At Risk,0.724556035555256,train
13702,Hibernating or Lost,United Kingdom,2.378,0.6,14.8,5,0.0,0,0.0,Hibernating or Lost,0.6138854892987397,train
13703,At Risk,United Kingdom,3.4299999999999997,0.05405405405405406,3.4594594594594597,36,0.0,96,0.3333333333333333,At Risk,0.8173939309402574,train
13704,Champions,United Kingdom,3.328805970149254,0.44776119402985076,11.425373134328359,111,0.08208955223880597,83,0.1,Champions,0.4706378126235272,train
13705,Champions,United Kingdom,6.004642857142857,0.6785714285714286,12.011904761904763,55,0.0,616,0.0,Champions,0.6790903995418529,train
13706,At Risk,United Kingdom,4.399210526315789,0.47368421052631576,7.921052631578948,38,0.0,324,0.0,Loyal Customers,0.8148298790975255,train
13707,Loyal Customers,United Kingdom,2.9416774193548387,0.535483870967742,14.258064516129032,142,0.0,269,0.0,Champions,0.7681564420583257,train
13708,At Risk,United Kingdom,2.057450980392157,0.13725490196078433,6.0,49,1.0,0,0.0,Loyal Customers,0.5633237638321114,train
13709,Champions,United Kingdom,3.566936274509804,0.4362745098039216,10.122549019607844,296,0.0661764705882353,693,0.18181818181818182,Champions,0.981259281452183,train
13710,Loyal Customers,United Kingdom,1.648,1.0,22.4,13,0.0,580,0.0,Champions,0.5440678580703685,test
13711,Loyal Customers,United Kingdom,4.236630434782609,0.25,8.902173913043478,80,0.043478260869565216,505,0.4,Champions,0.6859952626420271,train
13712,At Risk,United Kingdom,2.7815151515151517,0.6060606060606061,34.18181818181818,32,0.0,364,0.0,Loyal Customers,0.8468870886107716,train
13713,At Risk,United Kingdom,2.8513414634146343,0.012195121951219513,3.4878048780487805,70,0.0,174,0.0,At Risk,0.5782410539002637,train
13714,Hibernating or Lost,United Kingdom,3.635,0.0,1.6666666666666667,30,0.0,0,0.0,At Risk,0.7386192680994106,train
13715,Champions,United Kingdom,2.3529213483146068,0.30711610486891383,9.239700374531836,277,0.14606741573033707,357,0.19047619047619047,Champions,0.6566684130847887,train
13716,At Risk,United Kingdom,1.4195238095238094,0.23809523809523808,6.571428571428571,21,0.0,0,0.0,At Risk,0.8369925355788373,train
13717,Champions,United Kingdom,2.3220161290322583,0.6370967741935484,17.29032258064516,110,0.0,453,0.2727272727272727,Champions,0.7946485460204435,train
13718,At Risk,United Kingdom,5.529166666666666,0.3333333333333333,14.416666666666666,9,0.0,49,0.0,Hibernating or Lost,0.5124673228441428,train
13719,Champions,United Kingdom,3.115019920318725,0.22709163346613545,6.370517928286852,194,0.10756972111553785,556,0.0,Champions,0.9746517878282736,train
13720,Loyal Customers,United Kingdom,3.17906976744186,0.5116279069767442,11.651162790697674,42,0.0,138,0.0,At Risk,0.8368435692463948,train
13721,Loyal Customers,United Kingdom,2.276904761904762,0.7142857142857143,12.19047619047619,41,0.0,358,0.0,Loyal Customers,0.8172136850955773,train
13722,Champions,United Kingdom,3.3255026455026453,0.5767195767195767,16.185185185185187,137,0.20634920634920634,514,0.09090909090909091,Champions,0.9871491542307161,train
13723,Loyal Customers,United Kingdom,3.3547457627118646,0.3559322033898305,10.661016949152541,51,0.0,394,0.0,Loyal Customers,0.870210746237306,train
