tweet_id,text,airline_sentiment,airline,clean_text,tweet_length
569241682283081728,@united You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!,negative,United,USERTOKEN You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!,23
570241070577139713,"@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.",negative,American,"USERTOKEN sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.",24
569208051145650177,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold,negative,Southwest,USERTOKEN hire more customer service agents. And hour and a half is too long to hold,16
569843745157451776,@AmericanAir stranded in Miami because your automated system keeps hanging up on me for two days. Help !,negative,American,USERTOKEN stranded in Miami because your automated system keeps hanging up on me for two days. Help !,18
569890333456117760,@SouthwestAir to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek,neutral,Southwest,USERTOKEN to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek,14
569716576850731008,@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,neutral,American,USERTOKEN Thank you for the response. When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,27
569824906638073856,"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",negative,United,"USERTOKEN - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",20
567907935331971072,@SouthwestAir you are the #Official airlines of #DivadaPouch aka #ThePoopQueen http://t.co/XXY2d2iMnP,positive,Southwest,USERTOKEN you are the #Official airlines of #DivadaPouch aka #ThePoopQueen URLTOKEN,11
569938767860994048,"😒 ""@JetBlue: Our fleet's on fleek. http://t.co/K66SRFnw77”",neutral,Delta,"😒 "" USERTOKEN : Our fleet's on fleek. URLTOKEN",9
568629820306952192,@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,positive,Delta,USERTOKEN that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,27
568424704597467137,@JetBlue TA off site at #thelodge. Should be a fun day. @YeniettElswood @AndrewBiga @CodyCleverly @HeidiMacey @motherpollock,positive,Delta,USERTOKEN TA off site at #thelodge. Should be a fun day. USERTOKEN USERTOKEN USERTOKEN USERTOKEN USERTOKEN,16
569587691626622976,@AmericanAir right on cue with the delays👌,negative,American,USERTOKEN right on cue with the delays👌,7
569124893477842944,"@USAirways your checkin at @PHLAirport is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!",negative,US Airways,"USERTOKEN your checkin at USERTOKEN is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!",23
569869220680470529,@SouthwestAir Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime,neutral,Southwest,USERTOKEN Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime,20
569681863939371008,@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,negative,American,USERTOKEN was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,25
567840103122509825,@USAirways UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted,negative,US Airways,USERTOKEN UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted,25
569368286128771072,"@United - routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.",negative,United,"USERTOKEN - routing a person from Houston to Newark, NJ and then to SFO is not acceptable.",17
568628159618424833,"@JetBlue sorry for my misunderstanding of the term, but what does that exactly mean?",neutral,Delta,"USERTOKEN sorry for my misunderstanding of the term, but what does that exactly mean?",14
570307390752608257,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",negative,American,"USERTOKEN no thanks. As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",26
568964635103076354,@JetBlue can you share where it is coming from?,neutral,Delta,USERTOKEN can you share where it is coming from?,9
569980137346707456,@SouthwestAir Why do you have to be 18 😭,neutral,Southwest,USERTOKEN Why do you have to be 18 😭,9
568039648964026368,@USAirways tell reservations to rebook me from 5080 to 5129,neutral,US Airways,USERTOKEN tell reservations to rebook me from 5080 to 5129,10
569450700532535296,@USAirways flight to Des Moines Cancelled Flightled. Unacceptable to be booked on flight on Tuesday because of work commitments. 2hrs on hold,negative,US Airways,USERTOKEN flight to Des Moines Cancelled Flightled. Unacceptable to be booked on flight on Tuesday because of work commitments. 2hrs on hold,22
567831160748916736,@SouthwestAir thanks! I expected a wait... Just not that long. :),negative,Southwest,USERTOKEN thanks! I expected a wait... Just not that long. :),11
568247978835578880,@SouthwestAir heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall,neutral,Southwest,USERTOKEN heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall,16
569153098595192832,@SouthwestAir - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,negative,Southwest,USERTOKEN - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,22
567727526777073664,@JetBlue thank you!! Miss you all so so much!! Is this the link to the blog? Or has that changed?,positive,Delta,USERTOKEN thank you!! Miss you all so so much!! Is this the link to the blog? Or has that changed?,20
568855933360607232,@VirginAmerica they told to check with the airline regulation first so that is why I contacted you.,neutral,Virgin America,USERTOKEN they told to check with the airline regulation first so that is why I contacted you.,17
569888244856455168,@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,negative,United,USERTOKEN Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,28
567847753277120512,@united thanks for not getting my BusinessFirst priority tagged bag onto my connecting flight at EWR despite a 2+ hour layover. Nice job,positive,United,USERTOKEN thanks for not getting my BusinessFirst priority tagged bag onto my connecting flight at EWR despite a 2+ hour layover. Nice job,23
569711837656125440,@JetBlue any idea what's going on at terminal five at JFK? Seems to be zero traffic movement,negative,Delta,USERTOKEN any idea what's going on at terminal five at JFK? Seems to be zero traffic movement,17
568080542345895937,"It's on me, @JetBlue! That's not what you said last night, though... :(",negative,Delta,"It's on me, USERTOKEN ! That's not what you said last night, though... :(",14
568212521657737216,@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,neutral,United,USERTOKEN hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,26
570280553422950401,@SouthwestAir your phone service sucks,negative,Southwest,USERTOKEN your phone service sucks,5
569931716049154051,@united counter agents at RDU deserve a medal. #thankyou,positive,United,USERTOKEN counter agents at RDU deserve a medal. #thankyou,9
567796079446745088,@JetBlue thank you. Is there a possibility it will change?,neutral,Delta,USERTOKEN thank you. Is there a possibility it will change?,10
568123193577177089,@USAirways my number is 214-725-1966.  CANT WAIT...LOL #usairsucks,negative,US Airways,USERTOKEN my number is 214-725-1966. CANT WAIT...LOL #usairsucks,8
568911851674836992,"@JetBlue looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",negative,Delta,"USERTOKEN looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",20
569623211324735488,@USAirways is really good at deferring responsibility.,negative,US Airways,USERTOKEN is really good at deferring responsibility.,7
568815686446788608,"“@united: @LRuns4Cupcakes Please DM details, we'd like to help if you need assistance. ^KP” @ClarkHoward #Another #Airlines #Issues",neutral,United,"“ USERTOKEN : USERTOKEN Please DM details, we'd like to help if you need assistance. ^KP” USERTOKEN #Another #Airlines #Issues",20
567802194155565056,First base already? I like your style @JetBlue,positive,Delta,First base already? I like your style USERTOKEN,8
568837619372593153,@JetBlue currently dancing in the terminal. love Stevie!,positive,Delta,USERTOKEN currently dancing in the terminal. love Stevie!,8
568489786081714176,@SouthwestAir I was just sitting here talking at a tech conference about how awesome you guys are and this rolled across. Luv you guys! #LOL,positive,Southwest,USERTOKEN I was just sitting here talking at a tech conference about how awesome you guys are and this rolled across. Luv you guys! #LOL,25
569646538814824449,"@united sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. @united hates us all.",negative,United,"USERTOKEN sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. USERTOKEN hates us all.",25
569988987420434432,@USAirways great. I just called your fucking phone number and she hung up on me,negative,US Airways,USERTOKEN great. I just called your fucking phone number and she hung up on me,15
569737333827887105,"@AmericanAir - Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year.",positive,American,"USERTOKEN - Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year.",18
568499953041080321,"“@USAirways: @alan_bledsoe Thanks for your feedback, Alan.” Thx, but  no help as I watch a flt Lve w/open seats and I wait 3hrs for nxt flt",negative,US Airways,"“ USERTOKEN : USERTOKEN Thanks for your feedback, Alan.” Thx, but no help as I watch a flt Lve w/open seats and I wait 3hrs for nxt flt",28
569197350901714944,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,negative,Southwest,. USERTOKEN received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,17
570263827033432064,"@AmericanAir i want to change my flight for next week, they will still charge me. Waiting for fligt status",neutral,American,"USERTOKEN i want to change my flight for next week, they will still charge me. Waiting for fligt status",19
568168460468895745,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,positive,United,USERTOKEN well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,26
568145575452876800,@SouthwestAir I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.,negative,Southwest,USERTOKEN I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats? I'm in 1A btw.,27
568035844088590336,@usairways #usairways #unacceptable #holdtime REALLY?! http://t.co/UPp41AbxrQ,negative,US Airways,USERTOKEN #usairways #unacceptable #holdtime REALLY?! URLTOKEN,6
568106783241211904,@USAirways your agent did not say,negative,US Airways,USERTOKEN your agent did not say,6
568836750598123521,@JetBlue thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :),positive,Delta,USERTOKEN thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :),23
569690626293305344,@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline,negative,United,USERTOKEN is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline,23
567901267063803904,@united Hello. Just wondering how long it might take for Turkish Airlines flights to show up in my United miles. Thanks.,neutral,United,USERTOKEN Hello. Just wondering how long it might take for Turkish Airlines flights to show up in my United miles. Thanks.,21
570015715530395648,@USAirways I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs,negative,US Airways,USERTOKEN I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs,23
568177152924860416,@JetBlue to allow payment by #Apple Pay - Patriarc http://t.co/bdUaUZFhW2,neutral,Delta,USERTOKEN to allow payment by #Apple Pay - Patriarc URLTOKEN,10
569209352730513409,"@united I'm glad 1K means something, lol!",neutral,United,"USERTOKEN I'm glad 1K means something, lol!",7
568587429830983680,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.",negative,Delta,"USERTOKEN took forever for catering to get to my flight, now are very delayed. So ticked off right now.",19
569923525508665344,😩😂😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/yco9dikpt9”,neutral,Delta,😩😂😂😂😂 “ USERTOKEN : Our fleet's on fleek. URLTOKEN,9
569521838625312769,"@SouthwestAir @AARP @JimCramer 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",negative,Southwest,"USERTOKEN USERTOKEN USERTOKEN 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",23
568652355346022400,@United agent did help me. My point: there's a problem &amp; I don't want it to mess up somebody else's plans. Can u flow this to tech team pls?,negative,United,USERTOKEN agent did help me. My point: there's a problem &amp; I don't want it to mess up somebody else's plans. Can u flow this to tech team pls?,29
570000614794489856,@United never heard of this? http://t.co/QDebyaHqfM,negative,United,USERTOKEN never heard of this? URLTOKEN,6
569439089063280640,"@united your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!",negative,United,"USERTOKEN your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!",22
569913796875161600,@AmericanAir would it be possible to change my flight on your website? Many thanks,neutral,American,USERTOKEN would it be possible to change my flight on your website? Many thanks,14
568181761114546176,@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,negative,Delta,USERTOKEN u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,29
568068513224654848,"@VirginAmerica to battle @SouthwestAir on @DallasLoveField-@AUStinAirport route 
http://t.co/6RLz0EBk2X via @usatoday",neutral,Virgin America,USERTOKEN to battle USERTOKEN on USERTOKEN - USERTOKEN route URLTOKEN via USERTOKEN,12
570298155465609217,@SouthwestAir can y'all develop Ding for a chrome/Firefox browser extension? That would be swell,neutral,Southwest,USERTOKEN can y'all develop Ding for a chrome/Firefox browser extension? That would be swell,14
567892966980870144,@SouthwestAir when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu http://t.co/tEFHpuWMdJ,negative,Southwest,USERTOKEN when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu URLTOKEN,20
567748208844365825,@SouthwestAir Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?,negative,Southwest,USERTOKEN Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?,26
570074976428158976,@AmericanAir absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.,negative,American,USERTOKEN absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.,23
568116895305617409,"@USAirways I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.",negative,US Airways,"USERTOKEN I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.",21
570267781859557377,@USAirways but I've been trying to call them since yesterday and I keep getting hung up on? Can you get me through to them??,negative,US Airways,USERTOKEN but I've been trying to call them since yesterday and I keep getting hung up on? Can you get me through to them??,24
570040411206631424,@AmericanAir He thanks you. Anything you can do to help. Would any further information help in the process?,positive,American,USERTOKEN He thanks you. Anything you can do to help. Would any further information help in the process?,18
568644388001337344,@JetBlue 108 to Portland Maine,neutral,Delta,USERTOKEN 108 to Portland Maine,5
568926552836182016,@united I didn't get a message from you. I'll resend numbers.,negative,United,USERTOKEN I didn't get a message from you. I'll resend numbers.,11
568528656584146944,@united I will thank you!,positive,United,USERTOKEN I will thank you!,5
569849299850305536,"@united nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son http://t.co/0pRGySvuRm",negative,United,"USERTOKEN nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son URLTOKEN",21
570272880556011520,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier",positive,American,"USERTOKEN new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier",21
570285537833168896,"@united I am trying to find out if the loaner seat is new or used, a used car seat is illegal according to safety regulations",neutral,United,"USERTOKEN I am trying to find out if the loaner seat is new or used, a used car seat is illegal according to safety regulations",25
568591158777122818,"@united booked flight in sept to get best price for April to usa, checked now and they are €67 cheaper, what a con unhappy customer #ripoff",negative,United,"USERTOKEN booked flight in sept to get best price for April to usa, checked now and they are €67 cheaper, what a con unhappy customer #ripoff",26
568810516740644864,@united Frontier is currently offering their weather exceptions for this weekend. When is United?,neutral,United,USERTOKEN Frontier is currently offering their weather exceptions for this weekend. When is United?,14
567918283866898432,@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,negative,Delta,USERTOKEN We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,23
569298744337788928,@united we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area,negative,United,USERTOKEN we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area,15
569652631938985984,@USAirways your IVR hung up on me because of high call volume? I need help. Call me,negative,US Airways,USERTOKEN your IVR hung up on me because of high call volume? I need help. Call me,17
568111010856480768,@USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,negative,US Airways,USERTOKEN yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,22
569851498118516736,@united please help http://t.co/t5mRj5Yw6I,neutral,United,USERTOKEN please help URLTOKEN,4
570162212616212480,"@AmericanAir leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",negative,American,"USERTOKEN leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",19
569740409787658240,@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,negative,American,USERTOKEN Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,29
569645701291843584,@USAirways Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,negative,US Airways,USERTOKEN Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,27
569557964991930368,@USAirways I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?,negative,US Airways,USERTOKEN I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?,24
570104704241307649,@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired,negative,US Airways,USERTOKEN flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces. Ur fired,23
569654709964836865,@united How about free wifi when your flights delayed? Only 20 mins allowed!,negative,United,USERTOKEN How about free wifi when your flights delayed? Only 20 mins allowed!,13
569374560505737216,@USAirways I better get a free flight,negative,US Airways,USERTOKEN I better get a free flight,7
567878239156338688,@SouthwestAir thanks!! We will see what happens!!,positive,Southwest,USERTOKEN thanks!! We will see what happens!!,7
568779615323299840,Then you better #HoldOn - #EverythingsGonnaBeAlright @jetblue 4 our #brandloveaffair https://t.co/64kN6GEEP8 #TrueBlueLove #travel #business,positive,Delta,Then you better #HoldOn - #EverythingsGonnaBeAlright USERTOKEN 4 our #brandloveaffair URLTOKEN #TrueBlueLove #travel #business,14
569721379823554562,"@AmericanAir No, when I call AA now I can't even get on hold...can you help me?",negative,American,"USERTOKEN No, when I call AA now I can't even get on hold...can you help me?",16
570023321904943105,@united @Apollochplayers we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,negative,United,USERTOKEN USERTOKEN we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,25
567777625344593920,"@USAirways If you believe in keeping your customers happy, especially after a mistake was made on your part...",negative,US Airways,"USERTOKEN If you believe in keeping your customers happy, especially after a mistake was made on your part...",18
569821519116955650,"@AmericanAir Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?",neutral,American,"USERTOKEN Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?",22
569642267385798657,"@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks.",positive,American,"USERTOKEN Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks.",25
568716027577696256,@United pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.,neutral,United,USERTOKEN pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.,11
569629100114989056,@AmericanAir first my sister had ZERO food in her cross country flight with no type of warning or voucher,negative,American,USERTOKEN first my sister had ZERO food in her cross country flight with no type of warning or voucher,19
567851561474383873,@JetBlue #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back,negative,Delta,USERTOKEN #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back,26
568075679008468992,@SouthwestAir boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭,negative,Southwest,USERTOKEN boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭,20
569714651489050624,@SouthwestAir luggage delivery between 1-4am? Really? After I was told by midnight multiple times? Why lie? Crazy and bad business.,negative,Southwest,USERTOKEN luggage delivery between 1-4am? Really? After I was told by midnight multiple times? Why lie? Crazy and bad business.,20
569610806196768768,@SouthwestAir done,neutral,Southwest,USERTOKEN done,2
567728057700876288,@USAirways no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,negative,US Airways,USERTOKEN no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,25
569477178703908864,@united you a bish,negative,United,USERTOKEN you a bish,4
569636551321194497,@AmericanAir awesome! Thx,positive,American,USERTOKEN awesome! Thx,3
567908391256875008,"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",negative,US Airways,"USERTOKEN Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",22
568715209944244224,"@USAirways 7+ hrs stranded in DCA...zero apologies and the worst customer service. Been a faithful traveler for 15+ years, but no more!",negative,US Airways,"USERTOKEN 7+ hrs stranded in DCA...zero apologies and the worst customer service. Been a faithful traveler for 15+ years, but no more!",22
568087789004300288,@USAirways why would a flight arrive Late Flight or leave when 60% of your passengers have  a connection?,negative,US Airways,USERTOKEN why would a flight arrive Late Flight or leave when 60% of your passengers have a connection?,18
570297185704812545,@USAirways I need help about a ticket. DM me,neutral,US Airways,USERTOKEN I need help about a ticket. DM me,9
568180799838801920,"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)",positive,United,"USERTOKEN they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)",25
569283845985427457,@united is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative,United,USERTOKEN is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!,11
568597062104813568,@united ORD Gate C25 and Flt 619-  remember when customers were valuable? Is it so hard to be nice to someone lugging a guitar &amp; carryons ?,negative,United,USERTOKEN ORD Gate C25 and Flt 619- remember when customers were valuable? Is it so hard to be nice to someone lugging a guitar &amp; carryons ?,27
567732372997963777,@USAirways flight #3900 fro ORF to PHL.,neutral,US Airways,USERTOKEN flight #3900 fro ORF to PHL.,7
569221210019487745,@united I will. Thanks.,positive,United,USERTOKEN I will. Thanks.,4
569639972615135232,@AmericanAir delayed.....wow,negative,American,USERTOKEN delayed.....wow,2
569926688244703232,“@JetBlue: Our fleet's on fleek. http://t.co/yZH4ZRQM0i” really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty,negative,Delta,“ USERTOKEN : Our fleet's on fleek. URLTOKEN really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty,16
567737653118779392,@SouthwestAir and thanks!,positive,Southwest,USERTOKEN and thanks!,3
567851387641597952,@USAirways is the worst airline I’ve ever flown on. You guys have treated me like garbage today.,negative,US Airways,USERTOKEN is the worst airline I’ve ever flown on. You guys have treated me like garbage today.,17
569832363527708674,@AmericanAir v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!,positive,American,USERTOKEN v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!,23
569280107724050432,"@JetBlue If this is customer service, then please call me.",negative,Delta,"USERTOKEN If this is customer service, then please call me.",10
569504866260930560,"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",negative,US Airways,"USERTOKEN Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",15
569598852912668672,@USAirways you should update your passbook passes with any gate changes.,neutral,US Airways,USERTOKEN you should update your passbook passes with any gate changes.,11
569678154152828928,@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.,negative,American,USERTOKEN absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.,23
567736717352763394,"@united dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?",negative,United,"USERTOKEN dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?",27
569606467646578688,@AmericanAir hey! Tried calling customer service and was told there's a 2 hour wait. This has been for the past 4 hours. Thanks! You suck!,negative,American,USERTOKEN hey! Tried calling customer service and was told there's a 2 hour wait. This has been for the past 4 hours. Thanks! You suck!,25
568811734040862720,@SouthwestAir what does relay concerns really mean &amp; how/why do u keep letting people on flights with bags larger than u state are allowabl?,negative,Southwest,USERTOKEN what does relay concerns really mean &amp; how/why do u keep letting people on flights with bags larger than u state are allowabl?,24
567801567630618624,@JetBlue is bag check cut off 30 minutes before the original departure time or the estimated time shown online?,neutral,Delta,USERTOKEN is bag check cut off 30 minutes before the original departure time or the estimated time shown online?,19
569902181366820864,@JetBlue Unhappy with 4 hour delayed flight.. Missed dinner,negative,Delta,USERTOKEN Unhappy with 4 hour delayed flight.. Missed dinner,9
568834799592448000,@united workin on it. Waiting on him to reply.,neutral,United,USERTOKEN workin on it. Waiting on him to reply.,9
567713868747902976,"@SouthwestAir husband on hold 2.5 hrs, got disconnected!New wait 30 min. Can't confirm res due to the fact he booked on line! Nuts!",negative,Southwest,"USERTOKEN husband on hold 2.5 hrs, got disconnected!New wait 30 min. Can't confirm res due to the fact he booked on line! Nuts!",23
568518985056002049,"@virginamerica not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board",negative,Virgin America,"USERTOKEN not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board",27
567863445422546944,@SouthwestAir On my flight today from RSW to GRR I was able to snag a free SW Agent to check for me. It looks like we are (finally) all set.,positive,Southwest,USERTOKEN On my flight today from RSW to GRR I was able to snag a free SW Agent to check for me. It looks like we are (finally) all set.,30
570283453750489088,@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,negative,United,USERTOKEN A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,24
569685747080372224,"@united, take a look at status of 683, sitting at ORD ... This ain't cool, yo.",negative,United,"USERTOKEN , take a look at status of 683, sitting at ORD ... This ain't cool, yo.",17
567845681768968192,@SouthwestAir I got it added thank you! :),positive,Southwest,USERTOKEN I got it added thank you! :),8
568780675672907776,"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!",negative,US Airways,"USERTOKEN thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!",22
568956535679758337,"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",neutral,Delta,"USERTOKEN me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",20
569286897404669953,.@SouthwestAir  I finally hung up after 2 hours and was not able to get the flight I needed. #stuckintampa 😞,negative,Southwest,. USERTOKEN I finally hung up after 2 hours and was not able to get the flight I needed. #stuckintampa 😞,21
